,DEPT,GR,NPOR,RHOZ,HCAL,DTCO,PEFZ,Brittleness,DTSM,facies,Prediction
248,10798.5,38.8957,0.0258,2.6857,8.6296,55.6886,4.4272,0.7435690806825115,100.9975,clean,clean
249,10799.0,42.1853,0.037,2.6854,8.6296,56.4413,4.4597,0.7267155518593778,101.543,clean,clean
250,10799.5,42.7834,0.0423,2.68,8.6296,56.842,4.4755,0.7175214956802081,102.2105,clean,clean
251,10800.0,37.3814,0.0485,2.6842,8.652,58.3145,4.3955,0.6837306930534146,102.5938,clean,clean
252,10800.5,35.6373,0.0388,2.6885,8.6296,58.4596,4.3261,0.6814387017921587,102.7232,clean,clean
253,10801.0,32.0487,0.0339,2.6982,8.6296,57.524,4.3006,0.7049229216460993,102.2115,clean,clean
254,10801.5,31.4506,0.0491,2.6937,8.6296,57.2909,4.4126,0.7108516533670134,102.6883,clean,clean
255,10802.0,32.3117,0.0276,2.6841,8.652,57.0744,4.5634,0.7143578341763825,102.8644,clean,clean
256,10802.5,36.4985,0.0327,2.6866,8.652,57.3286,4.6089,0.708082010596437,102.5223,clean,clean
257,10803.0,42.4795,0.029,2.6996,8.6296,57.4069,4.5229,0.7099662191040153,102.9556,clean,clean
258,10803.5,46.353,0.0508,2.7003,8.652,57.1094,4.4382,0.7191958672864882,104.074,clean,clean
259,10804.0,43.678,0.0483,2.6922,8.6296,58.3596,4.3992,0.6934833368051584,105.8626,clean,clean
260,10804.5,38.6759,0.0436,2.6918,8.6296,59.1305,4.3721,0.6786238556282722,106.7684,clean,clean
261,10805.0,33.8364,0.0432,2.6935,8.6071,60.4069,4.3761,0.6560946071053652,108.6032,clean,clean
262,10805.5,35.2829,0.034,2.69,8.6296,61.2062,4.418,0.6451945839285373,110.9324,clean,clean
263,10806.0,36.9954,0.0312,2.6862,8.6071,61.0071,4.452,0.6471692763246149,110.4037,clean,clean
264,10806.5,39.1434,0.0466,2.6944,8.652,60.9725,4.4687,0.6508194580583444,110.9532,clean,clean
265,10807.0,40.671,0.0441,2.7036,8.652,60.9039,4.5024,0.6525995945624449,110.4681,clean,clean
266,10807.5,43.9796,0.0365,2.7004,8.6296,60.4997,4.5724,0.6519415645250579,107.5373,clean,clean
267,10808.0,49.6616,0.0527,2.6934,8.652,60.4591,4.5702,0.656168064393094,109.0263,clean,clean
268,10808.5,49.0635,0.0782,2.6882,8.652,60.4704,4.5172,0.6542681082535323,108.7818,clean,shale
269,10809.0,55.5964,0.0687,2.685,8.652,60.5192,4.4636,0.6475068023207525,107.2212,shale,shale
270,10809.5,53.8021,0.0612,2.6903,8.6296,60.4808,4.389,0.6498159379385249,107.3439,shale,shale
271,10810.0,54.1012,0.0633,2.6948,8.6296,60.2338,4.325,0.6559782137470205,107.2531,shale,shale
272,10810.5,53.5303,0.0635,2.6947,8.6296,59.6626,4.3449,0.6680726005244962,107.0156,shale,shale
273,10811.0,52.0537,0.0658,2.6932,8.652,60.3173,4.4271,0.6514067387340641,106.5785,shale,shale
274,10811.5,55.3432,0.0542,2.7111,8.652,60.2253,4.4021,0.652428775276529,105.3868,shale,shale
275,10812.0,51.7546,0.0578,2.7241,8.652,58.9895,4.322,0.6798802142469571,103.9691,shale,shale
276,10812.5,53.5303,0.0654,2.7195,8.652,57.2614,4.2826,0.7181067517992483,103.2569,shale,shale
277,10813.0,51.0643,0.0667,2.6971,8.652,56.4691,4.3502,0.731336739986403,103.1488,shale,clean
278,10813.5,49.569,0.0578,2.6851,8.6296,56.4883,4.3844,0.7278815984960774,102.796,clean,clean
279,10814.0,48.3922,0.0527,2.6831,8.652,57.1038,4.3722,0.7129311026041375,102.6246,clean,clean
280,10814.5,47.8677,0.0747,2.6813,8.6296,57.4951,4.3782,0.7027475864015841,102.43,clean,clean
281,10815.0,46.0734,0.0599,2.6715,8.6296,57.5238,4.4852,0.7010953849940129,102.8179,clean,clean
282,10815.5,41.5333,0.0526,2.6715,8.6296,57.3253,4.6021,0.7058236914437057,102.8307,clean,clean
283,10816.0,38.2437,0.0396,2.6812,8.652,57.0561,4.6716,0.7123101057421688,102.0544,clean,clean
284,10816.5,39.4399,0.0238,2.6987,8.652,56.7756,4.6351,0.7218011566393355,101.6753,clean,clean
285,10817.0,45.6439,0.0388,2.7057,8.6296,56.4681,4.5721,0.7305389610980242,101.6335,clean,clean
286,10817.5,44.3277,0.0489,2.7006,8.6296,56.3205,4.5126,0.7330077573675529,101.6592,clean,clean
287,10818.0,41.3372,0.0453,2.6884,8.6296,56.4447,4.5033,0.7279792716026848,101.9,clean,clean
288,10818.5,39.6539,0.0418,2.6887,8.652,56.3349,4.4852,0.7304486298407239,101.8119,clean,clean
289,10819.0,41.5681,0.0518,2.692,8.6296,56.3067,4.4933,0.7321472576545096,102.0061,clean,clean
290,10819.5,42.7815,0.0395,2.6972,8.6296,56.2501,4.5191,0.7358725176475789,102.8818,clean,clean
291,10820.0,39.5303,0.0391,2.6911,8.652,56.37,4.638,0.7326566961462663,103.407,clean,clean
292,10820.5,38.6331,0.032,2.7063,8.652,56.9176,4.6948,0.7252382862447146,104.4819,clean,clean
293,10821.0,37.136,0.0398,2.7156,8.6296,58.2822,4.7478,0.6986637333969912,105.361,clean,clean
294,10821.5,35.6024,0.0323,2.7241,8.6296,58.2963,4.7037,0.699060671101862,104.945,clean,clean
295,10822.0,34.7052,0.0375,2.7127,8.6296,56.643,4.7066,0.7329035089890206,104.921,clean,clean
296,10822.5,31.4004,0.0319,2.7038,8.6296,56.487,4.7341,0.734935978663372,105.6053,clean,clean
297,10823.0,34.7075,0.0309,2.7005,8.6296,56.5341,4.7771,0.7329936349659747,105.1983,clean,clean
298,10823.5,37.3938,0.0345,2.6982,8.652,56.7295,4.7926,0.7280402011423499,104.7976,clean,clean
299,10824.0,43.0941,0.0428,2.6978,8.652,57.6166,4.7506,0.7103217078210138,105.6872,clean,clean
300,10824.5,44.2728,0.0431,2.6934,8.652,57.2669,4.7352,0.7165044906679987,105.4302,clean,clean
301,10825.0,43.0817,0.051,2.705,8.652,58.3357,4.7011,0.6965083422860228,105.8661,clean,clean
302,10825.5,42.7643,0.0417,2.717,8.6296,58.3497,4.7038,0.6990923974510996,106.1349,clean,clean
303,10826.0,37.6805,0.0273,2.7288,8.6071,57.4108,4.6617,0.7208620465689595,105.7391,clean,clean
304,10826.5,40.9906,0.0312,2.7162,8.6296,58.4577,4.6613,0.6975297794814361,106.6012,clean,clean
305,10827.0,39.1918,0.0412,2.7019,8.6296,57.6131,4.6611,0.7110809269264712,105.6116,clean,clean
306,10827.5,40.1028,0.0429,2.6966,8.6296,56.9798,4.6648,0.7220279309212088,104.5427,clean,clean
307,10828.0,35.8955,0.043,2.6985,8.652,56.5065,4.6717,0.7328430232776645,104.8412,clean,clean
308,10828.5,40.0867,0.0483,2.7036,8.6296,55.2542,4.6587,0.7592124924484536,103.6447,clean,clean
309,10829.0,42.3466,0.0482,2.7019,8.652,55.6663,4.6897,0.7503547394698528,103.8169,clean,clean
310,10829.5,44.7391,0.0415,2.7095,8.6296,56.3122,4.6841,0.7382317761449804,103.8769,clean,clean
311,10830.0,45.9353,0.0534,2.719,8.652,56.3638,4.665,0.7392401032022307,104.0562,clean,clean
312,10830.5,43.6615,0.0599,2.7276,8.6296,56.5418,4.6391,0.7380716703055039,104.9899,clean,clean
313,10831.0,43.6798,0.0481,2.7201,8.6296,56.7793,4.7201,0.7317705300456026,105.1706,clean,clean
314,10831.5,35.4738,0.0296,2.7183,8.6296,57.0363,4.796,0.7261451427489178,105.2983,clean,clean
315,10832.0,39.3801,0.0343,2.7105,8.6296,57.2923,4.9012,0.7198527018542589,105.8131,clean,clean
316,10832.5,40.259,0.036,2.7073,8.652,57.4331,4.9541,0.7161333630654737,105.7179,clean,clean
317,10833.0,43.0821,0.0304,2.7034,8.6296,57.4883,4.9707,0.7136783385606145,105.3773,clean,clean
318,10833.5,41.2691,0.0402,2.7054,8.652,57.4541,4.946,0.7142659539944387,105.039,clean,clean
319,10834.0,39.4748,0.0403,2.7099,8.6296,57.23,4.8912,0.7194338384246509,104.6618,clean,clean
320,10834.5,41.5358,0.0581,2.7089,8.6296,56.7485,4.8609,0.7275687310984575,103.2032,clean,clean
321,10835.0,43.9283,0.0508,2.7057,8.6296,55.1242,4.8312,0.761524188337231,101.7297,clean,clean
322,10835.5,46.0414,0.0446,2.7034,8.6296,53.6004,4.8104,0.7935982879972323,101.7543,clean,clean
323,10836.0,43.9803,0.0614,2.7019,8.6296,53.6716,4.8229,0.7912876972443439,102.5922,clean,clean
324,10836.5,46.6718,0.0478,2.6958,8.6408,54.8288,4.9085,0.7660891211301697,102.1437,clean,clean
325,10837.0,45.167,0.0447,2.6864,8.6408,55.6709,5.0397,0.7448967069427581,101.531,clean,clean
326,10837.5,49.9519,0.05,2.6873,8.6408,54.8194,5.0973,0.7632917315023015,100.315,clean,clean
327,10838.0,42.7746,0.0546,2.6944,8.6296,53.0426,5.171,0.8031410215866444,101.6002,clean,clean
328,10838.5,37.3814,0.0325,2.7255,8.652,54.2985,5.2144,0.7833524802260707,103.1265,clean,clean
329,10839.0,32.9117,0.0147,2.7624,8.6296,56.2849,5.3315,0.7489391272789505,103.1893,clean,clean
330,10839.5,38.7585,0.0095,2.7876,8.652,57.0532,5.2545,0.7367829114283133,103.2307,clean,clean
331,10840.0,45.6565,0.0294,2.7721,8.6296,57.1062,5.1572,0.7344790242016964,104.581,clean,clean
332,10840.5,43.2481,0.0491,2.7417,8.6408,56.7869,5.1377,0.7355670821580753,104.8245,clean,clean
333,10841.0,32.9154,0.0274,2.7384,8.6408,56.8193,5.2671,0.7345172474716352,105.1111,clean,clean
334,10841.5,25.2543,0.0056,2.7657,8.652,57.3712,5.3306,0.728599357701025,105.4497,clean,clean
335,10842.0,30.9363,0.0136,2.7769,8.652,58.2452,5.1802,0.7133352415455897,106.3346,clean,clean
336,10842.5,40.2069,0.0584,2.7584,8.652,58.2405,4.9801,0.7111323218373002,107.1271,clean,clean
337,10843.0,47.8482,0.0652,2.7253,8.6296,58.3712,4.8918,0.7031706655848893,107.8282,clean,shale
338,10843.5,45.473,0.037,2.7191,8.6296,58.8221,4.8581,0.6946599706413514,109.0027,clean,clean
339,10844.0,49.0616,0.0459,2.7269,8.652,59.0742,4.8229,0.6917904092787375,109.465,clean,clean
340,10844.5,51.1486,0.0483,2.7281,8.6296,59.1346,4.7996,0.6924608045615163,110.6322,shale,clean
341,10845.0,53.544,0.0545,2.7187,8.6071,59.1145,4.8335,0.6920045397652718,111.3615,shale,shale
342,10845.5,47.862,0.0557,2.711,8.652,60.3366,4.8539,0.6686404259774708,112.0438,clean,clean
343,10846.0,48.1675,0.0428,2.7241,8.6296,60.9411,4.7495,0.6606537147719275,112.7258,clean,clean
344,10846.5,49.1849,0.0604,2.7341,8.6408,61.6189,4.6476,0.6498661348368383,112.9967,clean,clean
345,10847.0,56.9602,0.0554,2.7483,8.6071,62.4531,4.5318,0.6361185247762142,113.1397,shale,shale
346,10847.5,60.2498,0.0501,2.7357,8.6296,62.1396,4.579,0.6392256897986917,112.7642,shale,shale
347,10848.0,60.7075,0.0649,2.7268,8.6296,62.3126,4.6091,0.6318507437257547,111.9917,shale,shale
348,10848.5,55.3361,0.0608,2.7285,8.6296,60.7872,4.5753,0.6594746099157618,110.4713,shale,shale
349,10849.0,59.5228,0.059,2.7432,8.6296,58.7964,4.4919,0.6962062065392907,106.9903,shale,shale
350,10849.5,67.3299,0.075,2.7547,8.652,57.1751,4.4354,0.7311267309271385,105.9386,shale,shale
351,10850.0,72.7013,0.0859,2.74,8.6296,56.4388,4.5224,0.7430494938280671,105.5154,shale,shale
352,10850.5,69.1127,0.0824,2.7303,8.652,56.843,4.5335,0.7334301269742203,106.272,shale,shale
353,10851.0,69.8259,0.08,2.7206,8.6296,58.495,4.5032,0.6971983187677502,106.4123,shale,shale
354,10851.5,64.742,0.0841,2.7156,8.6296,58.6428,4.4721,0.6921255387406904,106.0118,shale,shale
355,10852.0,62.0505,0.0776,2.707,8.6296,58.8,4.5602,0.6891408334810868,106.9553,shale,shale
356,10852.5,51.1378,0.059,2.7028,8.6296,58.3657,4.7242,0.6973680927343897,106.8426,shale,shale
357,10853.0,50.8503,0.0404,2.7051,8.6296,58.5192,4.8708,0.6946515379243485,106.8935,shale,clean
358,10853.5,44.5702,0.0381,2.7122,8.652,59.3889,4.8966,0.6781512243953098,107.2864,clean,clean
359,10854.0,47.2841,0.0297,2.7124,8.6296,59.1947,4.8597,0.6799350941333496,106.3045,clean,clean
360,10854.5,50.8612,0.0515,2.7079,8.6296,59.2751,4.8032,0.6782752126979857,106.6785,shale,shale
361,10855.0,55.1272,0.0745,2.699,8.6296,58.7751,4.7956,0.687430552641149,106.6292,shale,shale
362,10855.5,49.4381,0.0642,2.7005,8.6296,58.4154,4.734,0.6933783249700397,105.6425,clean,shale
363,10856.0,45.8494,0.0395,2.7033,8.652,57.7028,4.6377,0.7090471378877373,105.3878,clean,clean
364,10856.5,48.1626,0.0512,2.7022,8.6296,57.0744,4.5585,0.7216896754062384,104.9533,clean,clean
365,10857.0,53.0726,0.0674,2.697,8.6296,56.924,4.5399,0.7233810108125589,104.5904,shale,shale
366,10857.5,57.2593,0.0683,2.698,8.652,57.1118,4.5431,0.7205115658882637,105.2912,shale,shale
367,10858.0,56.9602,0.0565,2.7051,8.652,57.6327,4.5329,0.7117193710723655,105.8837,shale,shale
368,10858.5,55.9227,0.0633,2.713,8.652,58.8005,4.5365,0.6894780225940271,106.59,shale,shale
369,10859.0,47.8997,0.0532,2.7246,8.652,59.3396,4.5219,0.6801822133850051,106.7363,clean,clean
370,10859.5,46.4045,0.0465,2.7288,8.6296,59.1193,4.5196,0.6851113149289783,106.4341,clean,clean
371,10860.0,43.7298,0.0426,2.7447,8.6296,58.569,4.4313,0.7003181790277258,106.4497,clean,clean
372,10860.5,47.5602,0.043,2.7539,8.6296,58.4604,4.3449,0.7030105346701873,105.7384,clean,clean
373,10861.0,48.7565,0.0356,2.759,8.6296,58.4527,4.2601,0.7025115998621168,105.0023,clean,clean
374,10861.5,51.7507,0.051,2.7357,8.6296,57.6586,4.3155,0.7131779786455387,103.7125,shale,shale
375,10862.0,55.046,0.0599,2.709,8.6296,56.5938,4.4087,0.730616410380682,102.912,shale,shale
376,10862.5,56.8404,0.0723,2.6964,8.652,55.517,4.4901,0.7515324550992121,102.5389,shale,shale
377,10863.0,55.7627,0.0638,2.7103,8.6296,55.2422,4.5093,0.7602030492030712,102.1801,shale,shale
378,10863.5,55.1646,0.0566,2.731,8.6071,56.3271,4.5328,0.7393034876097866,101.6855,shale,shale
379,10864.0,50.6788,0.0534,2.7501,8.6296,56.2725,4.5116,0.7438567029643046,101.2485,shale,shale
380,10864.5,56.5208,0.0494,2.7464,8.6296,55.0247,4.5046,0.7721624497449154,101.3207,shale,shale
381,10865.0,48.7105,0.0575,2.7284,8.6296,54.9785,4.5694,0.7697589354913277,102.1467,clean,shale
382,10865.5,43.0285,0.0447,2.7177,8.6296,55.007,4.6424,0.7669116842311764,102.2284,clean,clean
383,10866.0,35.27,0.0306,2.7149,8.652,56.3889,4.732,0.7358953470709277,102.5283,clean,clean
384,10866.5,37.3081,0.0282,2.7219,8.652,56.4909,4.7381,0.7355138746620552,102.8472,clean,clean
385,10867.0,40.5977,0.0222,2.715,8.652,56.5197,4.8018,0.7341793339657285,103.3541,clean,clean
386,10867.5,40.2983,0.0404,2.7105,8.652,56.7969,4.8595,0.7277734443087545,103.8145,clean,clean
387,10868.0,39.7902,0.0356,2.7126,8.6296,57.0405,4.8783,0.7225309936383797,103.6692,clean,clean
388,10868.5,37.9959,0.0216,2.7196,8.6296,56.878,4.8434,0.7259112650542567,102.7058,clean,clean
389,10869.0,36.6208,0.0219,2.7186,8.652,56.4684,4.813,0.7339395105230568,102.0004,clean,clean
390,10869.5,39.6113,0.0352,2.7086,8.6296,54.9085,4.8308,0.7669782174299788,101.8928,clean,clean
391,10870.0,42.3028,0.0387,2.7058,8.6296,54.6241,4.8227,0.7725573577270335,101.9682,clean,clean
392,10870.5,48.4591,0.0503,2.7161,8.652,55.4312,4.748,0.7578038165469365,102.9765,clean,clean
393,10871.0,52.6459,0.0371,2.7125,8.6296,56.5259,4.734,0.7333802692944132,103.2491,shale,clean
394,10871.5,53.8421,0.0417,2.7134,8.652,57.4431,4.7009,0.7143603943598577,104.0706,shale,shale
395,10872.0,49.7379,0.0489,2.7,8.652,58.4672,4.7944,0.6917391282080891,105.4776,clean,clean
396,10872.5,41.6634,0.0337,2.706,8.652,58.2865,4.8405,0.695765138005991,104.9681,clean,clean
397,10873.0,38.3739,0.0223,2.7178,8.6296,58.3409,4.8531,0.6975659759715698,105.2666,clean,clean
398,10873.5,37.9963,0.0114,2.7261,8.652,57.6167,4.816,0.7146221496346784,104.9239,clean,clean
399,10874.0,44.7825,0.0239,2.7294,8.6296,57.106,4.7263,0.7251726824416411,104.0887,clean,clean
400,10874.5,49.2899,0.0437,2.7263,8.652,57.2052,4.6533,0.7222424895825235,104.0338,clean,clean
401,10875.0,49.2731,0.0449,2.7296,8.652,56.6465,4.5612,0.7345348831987235,103.4884,clean,clean
402,10875.5,49.9633,0.0494,2.7263,8.6745,56.5311,4.532,0.7360801433795845,103.2355,clean,clean
403,10876.0,48.5004,0.0606,2.7099,8.652,56.4651,4.5957,0.734505921074512,103.4751,clean,shale
404,10876.5,53.2852,0.0541,2.7059,8.652,56.5533,4.6315,0.7318016244322803,103.5215,shale,shale
405,10877.0,47.9023,0.038,2.7205,8.652,56.846,4.5886,0.7284869878085061,103.6627,clean,clean
406,10877.5,46.8762,0.0481,2.7362,8.6296,56.8166,4.5602,0.7324087377912425,103.709,clean,clean
407,10878.0,40.2971,0.0468,2.7451,8.6296,56.723,4.5527,0.7367555184464656,104.0599,clean,clean
408,10878.5,43.8857,0.038,2.7339,8.652,56.633,4.6326,0.7368819204528807,104.4428,clean,clean
409,10879.0,43.8857,0.0466,2.7184,8.652,56.8079,4.6956,0.7301582805468982,104.5749,clean,clean
410,10879.5,46.8762,0.0465,2.7064,8.6408,57.2941,4.7241,0.7171820769880003,104.571,clean,clean
411,10880.0,44.4838,0.0372,2.7079,8.652,57.5954,4.6958,0.7113578681711255,104.8595,clean,clean
412,10880.5,46.5359,0.0424,2.7075,8.652,58.3114,4.7065,0.6960826560731546,105.2142,clean,clean
413,10881.0,44.4426,0.0459,2.7033,8.652,58.3476,4.752,0.6943697507927811,105.1837,clean,clean
414,10881.5,46.5359,0.0477,2.7041,8.652,57.4554,4.7593,0.7134655233826988,104.7387,clean,clean
415,10882.0,45.4756,0.0429,2.711,8.6296,57.098,4.7083,0.7225738639783365,104.6942,clean,clean
416,10882.5,47.7773,0.0386,2.7135,8.652,56.9814,4.6889,0.726008880883181,105.0145,clean,clean
417,10883.0,48.6968,0.0511,2.71,8.6296,57.1473,4.7255,0.7217384877194571,104.9943,clean,clean
418,10883.5,48.378,0.0603,2.7058,8.652,56.96,4.7813,0.7247752171186066,104.8937,clean,shale
419,10884.0,47.6093,0.0447,2.7112,8.652,57.0793,4.7668,0.7232718670540784,104.8742,clean,clean
420,10884.5,49.7053,0.041,2.7127,8.6745,56.52,4.7624,0.7355633393153564,105.0125,clean,clean
421,10885.0,46.7103,0.0644,2.7185,8.652,56.5753,4.762,0.7358816575553422,105.3805,clean,shale
422,10885.5,46.9716,0.0463,2.7219,8.652,56.9926,4.8018,0.7282095753292354,105.693,clean,clean
423,10886.0,41.8814,0.0319,2.7244,8.6296,57.0206,4.819,0.7278563085498195,105.4469,clean,clean
424,10886.5,45.7735,0.0433,2.7182,8.652,57.1373,4.8306,0.724721831732215,105.9219,clean,clean
425,10887.0,46.8098,0.05,2.7077,8.6296,57.0056,4.8371,0.7250550072153155,105.6182,clean,clean
426,10887.5,45.2959,0.0389,2.7028,8.6296,56.9028,4.8345,0.7264402177910972,105.8382,clean,clean
427,10888.0,46.4921,0.0378,2.7061,8.652,57.0216,4.8124,0.7249685810372539,106.16,clean,clean
428,10888.5,46.2356,0.0501,2.7077,8.652,57.1059,4.8033,0.7236815712628901,106.2817,clean,clean
429,10889.0,49.8242,0.0554,2.7091,8.652,57.2703,4.8017,0.7209159188896741,106.5855,clean,clean
430,10889.5,46.8337,0.0483,2.7078,8.6745,58.3108,4.8102,0.6988744647300591,106.5069,clean,clean
431,10890.0,47.8597,0.042,2.707,8.6745,57.4409,4.8184,0.7159167873392309,105.7231,clean,clean
432,10890.5,49.6541,0.0533,2.7025,8.652,57.6049,4.8467,0.7089499482335357,104.2848,clean,shale
433,10891.0,54.1399,0.0544,2.6997,8.697,56.5007,4.8945,0.7312494430794916,103.2058,shale,shale
434,10891.5,51.5747,0.0446,2.6997,8.6745,54.5714,4.944,0.7724380239810472,102.7755,shale,shale
435,10892.0,48.2851,0.0447,2.7065,8.6745,54.5434,4.9313,0.7742210207211461,103.8175,clean,clean
436,10892.5,47.388,0.0528,2.7091,8.652,54.9958,4.8942,0.7656659552884381,103.7772,clean,clean
437,10893.0,52.3572,0.0539,2.7099,8.652,56.3612,4.8591,0.7370397058458796,103.6839,shale,shale
438,10893.5,52.6933,0.06,2.7054,8.6296,56.6338,4.8896,0.7307462887767983,104.1349,shale,shale
439,10894.0,53.5904,0.0536,2.7135,8.652,56.4503,5.0019,0.7366751385000609,104.4552,shale,shale
440,10894.5,42.978,0.051,2.7315,8.6745,56.4898,5.2166,0.7399631533665287,105.0216,clean,clean
441,10895.0,38.1561,0.0328,2.7583,8.6745,56.642,5.3521,0.7423434389916945,105.2765,clean,clean
442,10895.5,34.5868,0.0036,2.7738,8.6296,56.6339,5.2775,0.7453422562681188,104.9359,clean,clean
443,10896.0,41.5875,0.0096,2.7806,8.652,56.6387,5.0017,0.7466888043606668,105.0479,clean,clean
444,10896.5,46.4095,0.0497,2.7638,8.6296,56.5065,4.816,0.7462698550829973,105.3061,clean,clean
445,10897.0,44.014,0.0578,2.7379,8.6296,56.4323,4.8251,0.7425423239879667,105.1659,clean,clean
446,10897.5,43.715,0.0405,2.7166,8.6296,56.5292,4.8879,0.7363115367653633,105.2021,clean,clean
447,10898.0,47.3232,0.0331,2.7098,8.6296,56.8139,4.9167,0.7291810927801914,105.3514,clean,clean
448,10898.5,50.5963,0.0457,2.7229,8.652,57.0434,4.8294,0.7268407214660871,105.2415,shale,clean
449,10899.0,51.8296,0.0384,2.7331,8.6408,56.9894,4.7621,0.7301365232278061,105.3558,shale,clean
450,10899.5,50.0007,0.0446,2.7483,8.6296,56.7754,4.6773,0.7375690043630603,105.2767,shale,clean
451,10900.0,47.9073,0.043,2.7576,8.6296,56.8124,4.6544,0.7388001573948364,105.4556,clean,clean
452,10900.5,46.6261,0.0373,2.7521,8.6408,56.8972,4.7037,0.7358716675457841,105.3833,clean,clean
453,10901.0,43.9313,0.0367,2.7406,8.652,57.0664,4.7787,0.7301212959329625,105.4644,clean,clean
454,10901.5,47.5199,0.046,2.7223,8.652,56.995,4.8566,0.7282341961345709,105.6886,clean,clean
455,10902.0,46.253,0.0496,2.7181,8.6745,56.8759,4.8456,0.7298121164003633,105.6272,clean,clean
456,10902.5,47.4305,0.0509,2.7139,8.6296,56.6034,4.8081,0.7345043392792081,105.5251,clean,clean
457,10903.0,45.6305,0.0486,2.7123,8.6296,56.6109,4.7555,0.7341463923094795,105.6705,clean,clean
458,10903.5,48.7602,0.0463,2.7114,8.6296,56.7624,4.7448,0.7307501509086988,105.5408,clean,clean
459,10904.0,48.1621,0.0636,2.7084,8.6408,57.0261,4.7887,0.7247460720884655,105.5999,clean,clean
460,10904.5,45.7754,0.0482,2.7059,8.6296,57.0575,4.8309,0.7237257112641253,105.7133,clean,clean
461,10905.0,48.5455,0.0478,2.7105,8.652,56.9873,4.8218,0.7260830402431808,105.7065,clean,clean
462,10905.5,46.1531,0.0487,2.726,8.652,57.1184,4.7595,0.7261860183185997,105.5066,clean,clean
463,10906.0,44.9658,0.044,2.7434,8.652,57.4378,4.695,0.7225586631557346,105.3017,clean,clean
464,10906.5,36.7922,0.0432,2.7383,8.652,57.0376,4.7253,0.7298617829043357,105.1036,clean,clean
465,10907.0,38.8856,0.0521,2.7238,8.652,57.0532,4.7634,0.7270361430845849,105.4324,clean,clean
466,10907.5,44.2724,0.0455,2.7092,8.652,56.9826,4.8012,0.7254683206719569,105.2965,clean,clean
467,10908.0,53.543,0.0469,2.7131,8.652,56.7915,4.7769,0.7302026612900062,105.251,shale,shale
468,10908.5,56.8326,0.0476,2.7237,8.652,57.0947,4.7528,0.7260909667253516,105.3888,shale,shale
469,10909.0,52.2154,0.0488,2.7303,8.652,57.177,4.7596,0.7253780981363166,105.1697,shale,shale
470,10909.5,50.7201,0.0522,2.7215,8.652,56.6342,4.8256,0.7345436593170214,104.6168,shale,shale
471,10910.0,46.5436,0.0561,2.7087,8.652,56.4574,4.8995,0.7358493491649987,104.7648,clean,clean
472,10910.5,47.5594,0.047,2.7146,8.6296,56.5027,4.8598,0.7365408641016185,105.3047,clean,clean
473,10911.0,47.7011,0.051,2.7339,8.652,57.0026,4.7525,0.7297916916978788,105.1558,clean,clean
474,10911.5,51.2795,0.0512,2.7456,8.652,57.5551,4.6866,0.721143977861255,105.77,shale,shale
475,10912.0,56.3992,0.0514,2.7439,8.652,58.2684,4.7058,0.7068969370618132,106.5907,shale,shale
476,10912.5,49.9931,0.0485,2.7305,8.6296,57.3102,4.8339,0.7242399550277328,106.5608,clean,clean
477,10913.0,48.7969,0.042,2.7231,8.652,58.4118,4.9834,0.7013126374554921,107.4376,clean,clean
478,10913.5,42.481,0.0388,2.7111,8.652,58.5733,5.1356,0.6978754491624409,108.8357,clean,clean
479,10914.0,48.3741,0.0433,2.7068,8.652,59.0504,5.1545,0.6874848909869413,108.814,clean,clean
480,10914.5,48.3741,0.0611,2.7045,8.6408,58.7803,5.0788,0.6925621088743474,108.8582,clean,clean
481,10915.0,52.8598,0.0507,2.7031,8.652,58.6006,4.9984,0.694368187922648,107.8861,shale,shale
482,10915.5,53.1164,0.0461,2.706,8.652,58.5002,4.9231,0.6963371840526689,107.5037,shale,shale
483,10916.0,57.9012,0.0494,2.7119,8.6296,58.4441,4.8396,0.7001073804663298,108.4826,shale,shale
484,10916.5,61.5477,0.0558,2.7145,8.652,58.5319,4.7714,0.6998359754426153,109.2302,shale,shale
485,10917.0,62.8588,0.0588,2.7121,8.652,58.6302,4.7431,0.6975303547094197,109.2758,shale,shale
486,10917.5,62.3611,0.0675,2.7113,8.6745,58.5419,4.7291,0.6987062050910666,108.9642,shale,shale
487,10918.0,54.5278,0.076,2.7049,8.652,58.7719,4.7702,0.6939374430967834,109.6533,shale,shale
488,10918.5,57.5183,0.0553,2.7019,8.6296,58.8318,4.8103,0.6911964422281884,108.9519,shale,shale
489,10919.0,54.4402,0.0599,2.6953,8.652,59.5958,4.8845,0.6700862127010836,107.1632,shale,shale
490,10919.5,61.0193,0.0602,2.702,8.6296,58.5066,4.8878,0.6923714034017103,105.9584,shale,shale
491,10920.0,53.8791,0.0458,2.707,8.652,56.9741,4.9005,0.7245012752799496,104.7327,shale,shale
492,10920.5,50.2956,0.0586,2.7088,8.6296,55.5844,4.9089,0.7537015144314382,104.3753,shale,shale
493,10921.0,47.3051,0.0782,2.7059,8.6296,55.4128,4.8953,0.7562435346338132,103.2975,clean,shale
494,10921.5,51.9394,0.0547,2.706,8.652,56.4821,4.8076,0.7319991602019615,102.5803,shale,shale
495,10922.0,60.594,0.0562,2.7159,8.652,56.5093,4.6726,0.7335112954028038,102.6296,shale,shale
496,10922.5,59.9473,0.059,2.7187,8.6296,56.5373,4.6446,0.7335692040728501,102.7024,shale,shale
